topic,text,label
Mauro Icardi,Icardi began his youth career with Barcelona.,NS
Mauro Icardi,Icardi moved to Sampdoria.,S
Mauro Icardi,Icardi moved in 2011.,S
Mauro Icardi,He made his professional debut for Sampdoria.,S
Mauro Icardi,He made his professional debut in 2012.,S
Mauro Icardi,He scored his first goal for Sampdoria in 2012.,S
Mauro Icardi,He signed with Inter Milan.,S
Mauro Icardi,He signed in 2013.,S
Mauro Icardi,He played for Inter Milan for seven years.,NS
Mauro Icardi,He became the captain of Inter Milan.,S
Mauro Icardi,He scored 124 goals.,S
Mauro Icardi,He made 219 appearances.,S
Mauro Icardi,He has represented the Argentina national team.,S
Mauro Icardi,He has represented the team since 2013.,S
Mauro Icardi,He scored his first international goal in 2017.,NS
Mauro Icardi,Icardi is known for his clinical finishing.,S
Mauro Icardi,Icardi is known for his excellent positioning.,S
Mauro Icardi,Icardi is known for his ability to score from inside the penalty area.,S
Mauro Icardi,Icardi is known for his ability to score from outside the penalty area.,NS
Mauro Icardi,Icardi has been involved in controversies.,S
Mauro Icardi,Icardi had a public falling out with Maxi Lopez.,S
Mauro Icardi,Maxi Lopez was a former teammate of Icardi.,S
Mauro Icardi,Maxi Lopez played for Inter Milan.,NS
Mauro Icardi,The falling out was over Icardi's relationship with Maxi Lopez's ex-wife.,S
Mohamed Salah,Mohamed Salah is an Egyptian.,S
Mohamed Salah,Mohamed Salah is a professional footballer.,S
Mohamed Salah,"Mohamed Salah was born on June 15, 1992.",S
Mohamed Salah,Mohamed Salah was born in Nagrig.,S
Mohamed Salah,Nagrig is in Egypt.,S
Mohamed Salah,He is a forward.,S
Mohamed Salah,He is on the Egypt national team.,S
Mohamed Salah,He is in a Premier League club.,S
Mohamed Salah,The Premier League Club is Liverpool.,S
Mohamed Salah,Salah began his football career in Egypt.,S
Mohamed Salah,Salah began his football career with El Mokawloon.,S
Mohamed Salah,Salah moved to Basel.,S
Mohamed Salah,Basal is in Switzerland.,S
Mohamed Salah,Salah moved in 2012.,S
Mohamed Salah,He quickly became known for his speed.,S
Mohamed Salah,He quickly became known for his agility.,S
Mohamed Salah,He quickly became known for his scoring ability.,S
Mohamed Salah,Salah moved to Chelsea.,S
Mohamed Salah,Salah moved in 2014.,S
Mohamed Salah,Salah struggled to find regular playing time.,S
Mohamed Salah,Salah was loaned out.,S
Mohamed Salah,Salah was loaned to Fiorentina.,S
Mohamed Salah,Fiorentina is in Italy.,S
Mohamed Salah,Salah was loaned out to Roma.,S
Mohamed Salah,Roma is in Italy.,S
Mohamed Salah,It was at Roma where Salah's career took off.,S
Mohamed Salah,He scored 34 goals in 83 appearances.,NS
Mohamed Salah,He scored this over two seasons.,S
Mohamed Salah,This led to Liverpool signing him.,S
Mohamed Salah,Liverpool signed him in 2017.,S
Mohamed Salah,The fee for signing him was £36.9 million.,S
Mohamed Salah,The fee for signing him was a then-club record fee.,S
Mohamed Salah,Salah scored 32 Premier League goals.,S
Mohamed Salah,Salah scored this in his first season at Liverpool.,S
Mohamed Salah,Salah broke the record for most goals scored in a 38-game season.,S
Mohamed Salah,He helped lead Liverpool to the UEFA Champions League final.,S
Mohamed Salah,Liverpool lost to Real Madrid.,S
Mohamed Salah,Salah has won numerous individual awards.,S
Mohamed Salah,Salah has won the Premier League Golden Boot twice.,NS
Mohamed Salah,Salah has been named the African Footballer of the Year three times.,NS
Mohamed Salah,He is known for his humanitarian work.,S
Mohamed Salah,He donates money to hospitals.,S
Mohamed Salah,The hospitals are in Egypt.,S
Mohamed Salah,He supports refugees.,NS
Canelo Álvarez,"Saul ""Canelo"" Álvarez is a Mexican.",S
Canelo Álvarez,"Saul ""Canelo"" Álvarez is a professional boxer.",S
Canelo Álvarez,"Saul ""Canelo"" Álvarez was born on July 18, 1990.",S
Canelo Álvarez,He is considered one of the best pound-for-pound boxers in the world.,S
Canelo Álvarez,He has won multiple world championships.,S
Canelo Álvarez,He has won championships in four different weight classes.,S
Canelo Álvarez,Canelo had a professional boxing career.,S
Canelo Álvarez,Canelo began his boxing career at the age of 15.,S
Canelo Álvarez,Canelo quickly gained fame.,NS
Canelo Álvarez,Canelo gained fame in Mexico.,NS
Canelo Álvarez,He won a world title.,S
Canelo Álvarez,He won his first world title at the age of 21.,NS
Canelo Álvarez,He has gone on to win titles in the light middleweight division.,S
Canelo Álvarez,He has gone on to win titles in the middleweight division.,S
Canelo Álvarez,He has gone on to win titles in the super middleweight division.,S
Canelo Álvarez,He has gone on to win titles in the light heavyweight division.,S
Canelo Álvarez,He won against Gennady Golovkin.,S
Canelo Álvarez,He won against Miguel Cotto.,S
Canelo Álvarez,He won against Amir Khan.,S
Canelo Álvarez,He won against Sergey Kovalev.,S
Canelo Álvarez,He is known for his powerful punching.,S
Canelo Álvarez,He is known for his excellent footwork.,NS
Canelo Álvarez,He is known for his defensive skills in the ring.,NS
Canelo Álvarez,Canelo is a philanthropist.,NS
Canelo Álvarez,Canelo has donated to various charitable causes.,NS
Canelo Álvarez,Canelo has donated to causes in Mexico.,NS
Canelo Álvarez,He is considered a national hero in Mexico.,NS
Canelo Álvarez,He is widely respected in the boxing community.,NS
Ronaldo (Brazilian footballer),Ronaldo Luís Nazário de Lima is commonly known as Ronaldo.,S
Ronaldo (Brazilian footballer),Ronaldo is a Brazilian.,S
Ronaldo (Brazilian footballer),Ronaldo is a football player.,S
Ronaldo (Brazilian footballer),Ronaldo is retired.,S
Ronaldo (Brazilian footballer),"He was born on September 18, 1976.",S
Ronaldo (Brazilian footballer),He was born in Rio de Janeiro.,S
Ronaldo (Brazilian footballer),He was born in Brazil.,S
Ronaldo (Brazilian footballer),Ronaldo is considered one of the greatest footballers of all time.,S
Ronaldo (Brazilian footballer),Ronaldo is known for his speed.,S
Ronaldo (Brazilian footballer),Ronaldo is known for his dribbling skills.,S
Ronaldo (Brazilian footballer),Ronaldo is known for his goal-scoring ability.,S
Ronaldo (Brazilian footballer),Ronaldo began his professional football career.,S
Ronaldo (Brazilian footballer),Ronaldo began his professional football career at the age of 16.,S
Ronaldo (Brazilian footballer),Ronaldo began his professional football career with Cruzeiro.,S
Ronaldo (Brazilian footballer),Cruzeiro is a Brazilian club.,S
Ronaldo (Brazilian footballer),He made his international debut for Brazil.,S
Ronaldo (Brazilian footballer),He made his international debut for Brazil in 1994.,S
Ronaldo (Brazilian footballer),He played in three World Cup tournaments.,S
Ronaldo (Brazilian footballer),He won two World Cup tournaments.,S
Ronaldo (Brazilian footballer),He won the World Cup tournament in 1994.,S
Ronaldo (Brazilian footballer),He won the World Cup tournament in 2002.,S
Ronaldo (Brazilian footballer),Ronaldo scored a total of 62 goals in 98 appearances for Brazil.,S
Ronaldo (Brazilian footballer),Ronaldo is the second-highest scorer in Brazil's history.,NS
Ronaldo (Brazilian footballer),Ronaldo moved to Europe.,S
Ronaldo (Brazilian footballer),Ronaldo moved to Europe in 1996.,NS
Ronaldo (Brazilian footballer),Ronaldo moved to Europe to play for PSV Eindhoven.,S
Ronaldo (Brazilian footballer),PSV Eindhoven is located in the Netherlands.,S
Ronaldo (Brazilian footballer),Ronaldo scored 54 goals in 57 games.,NS
Ronaldo (Brazilian footballer),He moved to Barcelona.,S
Ronaldo (Brazilian footballer),He scored 47 goals in 49 games in Barcelona.,S
Ronaldo (Brazilian footballer),He won a Ballon d'Or award.,S
Ronaldo (Brazilian footballer),The Ballon d'Or award is given to the best player in the world.,S
Ronaldo (Brazilian footballer),He won his first Ballon d'Or award in 1997.,S
Ronaldo (Brazilian footballer),Ronaldo moved to Inter Milan.,S
Ronaldo (Brazilian footballer),"In 1998, Ronaldo moved to Inter Milan.",NS
Ronaldo (Brazilian footballer),"After moving to Inter Milan, Ronaldo continued to score goals.",S
Ronaldo (Brazilian footballer),"After moving to Inter Milan, Ronaldo continued to score goals at an incredible rate.",S
Ronaldo (Brazilian footballer),He won a Ballon d'Or.,S
Ronaldo (Brazilian footballer),He won a Ballon d'Or in 2002.,S
Ronaldo (Brazilian footballer),He led Brazil to a World Cup title.,S
Ronaldo (Brazilian footballer),He led Brazil to their fifth World Cup title.,S
Ronaldo (Brazilian footballer),Ronaldo won the Golden Boot award.,S
Ronaldo (Brazilian footballer),Ronaldo won the Golden Boot award in 2002.,NS
Ronaldo (Brazilian footballer),Ronaldo won the Golden Boot award for being the top scorer.,S
Ronaldo (Brazilian footballer),Ronaldo won the Golden Boot award for being the top scorer in the World Cup.,S
Ronaldo (Brazilian footballer),Ronaldo had a brief stint at Real Madrid.,NS
Ronaldo (Brazilian footballer),He retired from professional football.,S
Ronaldo (Brazilian footballer),He retired from professional football in 2011.,S
Ronaldo (Brazilian footballer),He scored a total of 352 goals in 518 club appearances.,S
Ronaldo (Brazilian footballer),Ronaldo has an immense legacy in football.,S
Ronaldo (Brazilian footballer),Ronaldo is widely regarded as one of the greatest players.,S
Ronaldo (Brazilian footballer),Ronaldo is widely regarded as one of the greatest players of all time.,S
Ronaldo (Brazilian footballer),He had impressive career statistics.,S
Ronaldo (Brazilian footballer),He was known for his charismatic personality.,S
Ronaldo (Brazilian footballer),He was known for his ability to inspire his teammates.,S
Lua Blanco,Lua Blanco is Brazilian.,S
Lua Blanco,Lua Blanco is an actress.,S
Lua Blanco,Lua Blanco is a singer.,S
Lua Blanco,Lua Blanco is a dancer.,NS
Lua Blanco,"Lua Blanco was born on May 5, 1987.",NS
Lua Blanco,She began her career in the arts.,S
Lua Blanco,She began her career as a dancer.,NS
Lua Blanco,She trained in ballet.,NS
Lua Blanco,She trained in jazz.,NS
Lua Blanco,She trained in contemporary dance.,NS
Lua Blanco,"In 2009, she made her acting debut.",NS
Lua Blanco,She made her debut in Malhação.,NS
Lua Blanco,Rebeldes is a musical.,NS
Lua Blanco,She was cast in Rebeldes in 2011.,S
Lua Blanco,Lua Blanco is a singer.,S
Lua Blanco,Lua Blanco was a member of a musical group.,S
Lua Blanco,The musical group was called Rebeldes.,S
Lua Blanco,Rebeldes was formed as a result of a TV series.,S
Lua Blanco,The TV series was called Rebeldes.,S
Lua Blanco,Lua Blanco starred in the TV series Rebeldes.,S
Lua Blanco,Rebeldes was a successful TV series.,S
Lua Blanco,The group released two albums.,S
Lua Blanco,The group went on tour.,S
Lua Blanco,The group toured throughout Brazil.,S
Lua Blanco,Lua Blanco has an acting career.,S
Lua Blanco,Lua Blanco has a music career.,S
Lua Blanco,Lua Blanco has worked as a TV presenter.,S
Lua Blanco,The reality show was The X Factor.,NS
Lua Blanco,She has appeared in several Brazilian films.,S
Lua Blanco,She has appeared in Mais Forte que o Mundo: A História de José Aldo.,NS
Lua Blanco,She has appeared in O Homem Perfeito.,NS
Lua Blanco,Lua Blanco is known for her versatility as an artist.,S
Lua Blanco,Lua Blanco is known for her dedication to her craft.,S
Lua Blanco,She has won several awards.,S
Lua Blanco,She has won awards for her work in acting.,S
Lua Blanco,She has won awards for her work in music.,S
Lua Blanco,She continues to be a prominent figure.,NS
Lua Blanco,She is a prominent figure in Brazilian entertainment.,S
Roselyn Sánchez,Roselyn Sánchez is Puerto Rican.,S
Roselyn Sánchez,Roselyn Sánchez is an actress.,S
Roselyn Sánchez,Roselyn Sánchez is a singer-songwriter.,S
Roselyn Sánchez,Roselyn Sánchez is a model.,S
Roselyn Sánchez,Roselyn Sánchez is a producer.,S
Roselyn Sánchez,"She was born on April 2, 1973.",S
Roselyn Sánchez,She was born in San Juan.,S
Roselyn Sánchez,San Juan is in Puerto Rico.,S
Roselyn Sánchez,She began her career as a dancer.,S
Roselyn Sánchez,She later moved into acting.,S
Roselyn Sánchez,She is best known for her role in Without a Trace.,S
Roselyn Sánchez,Without a Trace TV series.,S
Roselyn Sánchez,She is best known for her role in Devious Maids.,S
Roselyn Sánchez,Devious Maids is a TV series.,S
Roselyn Sánchez,She is best known for her role in Rush Hour 2.,S
Roselyn Sánchez,Rush Hour 2 is a film.,S
Roselyn Sánchez,She is best known for her role in The Game Plan.,S
Roselyn Sánchez,The Game Plan is a film.,S
Roselyn Sánchez,She is best known for her role in Act of Valor.,S
Roselyn Sánchez,Act of Valor is a film.,S
Roselyn Sánchez,She has released several albums.,NS
Roselyn Sánchez,She has been nominated for multiple awards.,S
Roselyn Sánchez,She has an entertainment career.,S
Roselyn Sánchez,She is actively involved in philanthropy work.,S
Roselyn Sánchez,She has supported St. Jude Children's Research Hospital.,NS
Roselyn Sánchez,She has supported The National Alliance on Mental Illness.,NS
Roselyn Sánchez,She has supported The National Foundation for Autism Research.,NS
Roselyn Sánchez,Sánchez is married to Eric Winter.,S
Roselyn Sánchez,Eric Winter is an actor.,S
Roselyn Sánchez,They have two children together.,S
Toru Muranishi,Toru Muranishi is Japanese.,S
Toru Muranishi,Toru Muranishi is a businessman.,S
Toru Muranishi,Toru Muranishi is a former adult film actor.,S
Toru Muranishi,Toru Muranishi is a former adult film director.,S
Toru Muranishi,"He was born on March 10, 1953.",NS
Toru Muranishi,He was born in Osaka.,NS
Toru Muranishi,Muranishi became one of the most prominent figures in the Japanese adult film industry.,S
Toru Muranishi,Muranishi became a prominent figure in the 1980s.,S
Toru Muranishi,Muranishi founded his own production company.,S
Toru Muranishi,The production company was named Diamond Visual.,S
Toru Muranishi,He was known for his innovative work.,S
Toru Muranishi,He was known for his often controversial work.,S
Toru Muranishi,"He created the ""shockumentary"" genre.",NS
Toru Muranishi,Muranishi was arrested.,S
Toru Muranishi,Muranishi was charged with obscenity violations.,NS
Toru Muranishi,The charges were related to his work in the adult film industry.,S
Toru Muranishi,The arrest occurred in the early 1990s.,NS
Toru Muranishi,The charges were made in the early 1990s.,NS
Toru Muranishi,He was convicted.,S
Toru Muranishi,He was sentenced to prison.,NS
Toru Muranishi,He appealed his case.,NS
Toru Muranishi,He was later acquitted.,NS
Toru Muranishi,Muranishi became a successful businessman.,NS
Toru Muranishi,His success came after his release.,NS
Toru Muranishi,Muranishi became a success in various fields.,NS
Toru Muranishi,Muranishi became a success in the real estate field.,NS
Toru Muranishi,Muranishi became a success in the restaurant industry.,NS
Toru Muranishi,He wrote an autobiography.,NS
Toru Muranishi,Muranishi is considered a controversial figure in Japanese popular culture.,S
Toru Muranishi,Muranishi is considered an influential figure in Japanese popular culture.,NS
Toru Muranishi,His impact on the adult film industry is still felt to this day.,S
Teresa Palmer,Teresa Palmer is an actress.,S
